id,Normal,Opacity
IM-0050-0001.jpeg,1,0
IM-0099-0001.jpeg,1,0
IM-0035-0001.jpeg,1,0
IM-0086-0001.jpeg,1,0
IM-0109-0001.jpeg,1,0
NORMAL2-IM-0112-0001.jpeg,1,0
NORMAL2-IM-0330-0001.jpeg,1,0
NORMAL2-IM-0276-0001.jpeg,1,0
IM-0021-0001.jpeg,1,0
NORMAL2-IM-0311-0001.jpeg,1,0
NORMAL2-IM-0305-0001.jpeg,1,0
NORMAL2-IM-0023-0001.jpeg,1,0
NORMAL2-IM-0353-0001.jpeg,1,0
NORMAL2-IM-0329-0001.jpeg,1,0
NORMAL2-IM-0059-0001.jpeg,1,0
IM-0110-0001.jpeg,1,0
NORMAL2-IM-0347-0001.jpeg,1,0
NORMAL2-IM-0171-0001.jpeg,1,0
NORMAL2-IM-0201-0001.jpeg,1,0
IM-0077-0001.jpeg,1,0
NORMAL2-IM-0150-0001.jpeg,1,0
NORMAL2-IM-0199-0001.jpeg,1,0
NORMAL2-IM-0366-0001.jpeg,1,0
NORMAL2-IM-0372-0001.jpeg,1,0
IM-0019-0001.jpeg,1,0
NORMAL2-IM-0287-0001.jpeg,1,0
IM-0063-0001.jpeg,1,0
IM-0069-0001.jpeg,1,0
NORMAL2-IM-0072-0001.jpeg,1,0
NORMAL2-IM-0302-0001.jpeg,1,0
IM-0013-0001.jpeg,1,0
NORMAL2-IM-0378-0001.jpeg,1,0
IM-0007-0001.jpeg,1,0
NORMAL2-IM-0316-0001.jpeg,1,0
NORMAL2-IM-0120-0001.jpeg,1,0
NORMAL2-IM-0066-0001.jpeg,1,0
NORMAL2-IM-0337-0001.jpeg,1,0
NORMAL2-IM-0271-0001.jpeg,1,0
IM-0095-0001.jpeg,1,0
IM-0081-0001.jpeg,1,0
NORMAL2-IM-0323-0001.jpeg,1,0
NORMAL2-IM-0359-0001.jpeg,1,0
NORMAL2-IM-0029-0001.jpeg,1,0
NORMAL2-IM-0139-0001.jpeg,1,0
NORMAL2-IM-0249-0001.jpeg,1,0
NORMAL2-IM-0280-0001.jpeg,1,0
NORMAL2-IM-0233-0001.jpeg,1,0
NORMAL2-IM-0361-0001.jpeg,1,0
IM-0011-0001-0002.jpeg,1,0
IM-0070-0001.jpeg,1,0
NORMAL2-IM-0294-0001.jpeg,1,0
NORMAL2-IM-0340-0001.jpeg,1,0
NORMAL2-IM-0206-0001.jpeg,1,0
NORMAL2-IM-0030-0001.jpeg,1,0
IM-0103-0001.jpeg,1,0
IM-0045-0001.jpeg,1,0
NORMAL2-IM-0354-0001.jpeg,1,0
NORMAL2-IM-0041-0001.jpeg,1,0
NORMAL2-IM-0277-0001.jpeg,1,0
NORMAL2-IM-0107-0001.jpeg,1,0
NORMAL2-IM-0331-0001.jpeg,1,0
IM-0093-0001.jpeg,1,0
NORMAL2-IM-0219-0001.jpeg,1,0
IM-0087-0001.jpeg,1,0
NORMAL2-IM-0173-0001-0001.jpeg,1,0
NORMAL2-IM-0325-0001.jpeg,1,0
IM-0015-0001.jpeg,1,0
NORMAL2-IM-0238-0001.jpeg,1,0
NORMAL2-IM-0132-0001.jpeg,1,0
NORMAL2-IM-0304-0001.jpeg,1,0
NORMAL2-IM-0256-0001.jpeg,1,0
NORMAL2-IM-0060-0001.jpeg,1,0
NORMAL2-IM-0310-0001.jpeg,1,0
NORMAL2-IM-0195-0001.jpeg,1,0
IM-0001-0001.jpeg,1,0
IM-0111-0001.jpeg,1,0
NORMAL2-IM-0346-0001.jpeg,1,0
NORMAL2-IM-0352-0001.jpeg,1,0
IM-0039-0001.jpeg,1,0
NORMAL2-IM-0058-0001.jpeg,1,0
NORMAL2-IM-0328-0001.jpeg,1,0
IM-0043-0001.jpeg,1,0
IM-0105-0001.jpeg,1,0
NORMAL2-IM-0373-0001.jpeg,1,0
NORMAL2-IM-0145-0001.jpeg,1,0
NORMAL2-IM-0286-0001.jpeg,1,0
NORMAL2-IM-0079-0001.jpeg,1,0
NORMAL2-IM-0309-0001.jpeg,1,0
NORMAL2-IM-0246-0001-0001.jpeg,1,0
NORMAL2-IM-0292-0001.jpeg,1,0
NORMAL2-IM-0221-0001.jpeg,1,0
NORMAL2-IM-0198-0001.jpeg,1,0
person147_bacteria_706.jpeg,0,1
person100_bacteria_482.jpeg,0,1
person78_bacteria_382.jpeg,0,1
person124_bacteria_589.jpeg,0,1
person1647_virus_2848.jpeg,0,1
person1675_virus_2891.jpeg,0,1
person89_bacteria_440.jpeg,0,1
person35_virus_80.jpeg,0,1
person122_bacteria_582.jpeg,0,1
person119_bacteria_565.jpeg,0,1
person1662_virus_2875.jpeg,0,1
person85_bacteria_422.jpeg,0,1
person1669_virus_2884.jpeg,0,1
person39_virus_85.jpeg,0,1
person36_virus_81.jpeg,0,1
person134_bacteria_640.jpeg,0,1
person138_bacteria_659.jpeg,0,1
person92_bacteria_450.jpeg,0,1
person34_virus_76.jpeg,0,1
person22_virus_55.jpeg,0,1
person120_bacteria_571.jpeg,0,1
person110_bacteria_531.jpeg,0,1
person23_virus_56.jpeg,0,1
person94_bacteria_457.jpeg,0,1
person126_bacteria_599.jpeg,0,1
person1_virus_13.jpeg,0,1
person151_bacteria_718.jpeg,0,1
person37_virus_82.jpeg,0,1
person109_bacteria_527.jpeg,0,1
person117_bacteria_556.jpeg,0,1
person86_bacteria_429.jpeg,0,1
person100_bacteria_477.jpeg,0,1
person82_bacteria_404.jpeg,0,1
person108_bacteria_506.jpeg,0,1
person81_bacteria_395.jpeg,0,1
person161_bacteria_762.jpeg,0,1
person139_bacteria_662.jpeg,0,1
person83_bacteria_409.jpeg,0,1
person1665_virus_2878.jpeg,0,1
person61_virus_118.jpeg,0,1
person1_virus_7.jpeg,0,1
person136_bacteria_650.jpeg,0,1
person79_virus_148.jpeg,0,1
person150_bacteria_715.jpeg,0,1
person103_bacteria_489.jpeg,0,1
person113_bacteria_541.jpeg,0,1
person101_bacteria_483.jpeg,0,1
person127_bacteria_604.jpeg,0,1
person103_bacteria_488.jpeg,0,1
person46_virus_96.jpeg,0,1
person87_bacteria_433.jpeg,0,1
person1623_virus_2813.jpeg,0,1
person113_bacteria_540.jpeg,0,1
person71_virus_132.jpeg,0,1
person114_bacteria_546.jpeg,0,1
person1_virus_6.jpeg,0,1
person96_bacteria_466.jpeg,0,1
person174_bacteria_832.jpeg,0,1
person139_bacteria_663.jpeg,0,1
person119_bacteria_568.jpeg,0,1
person25_virus_59.jpeg,0,1
person152_bacteria_724.jpeg,0,1
person82_bacteria_405.jpeg,0,1
person108_bacteria_507.jpeg,0,1
person86_bacteria_428.jpeg,0,1
person74_virus_135.jpeg,0,1
person109_bacteria_526.jpeg,0,1
person117_bacteria_557.jpeg,0,1
person1628_virus_2821.jpeg,0,1
person1_virus_12.jpeg,0,1
person161_bacteria_759.jpeg,0,1
person124_bacteria_592.jpeg,0,1
person126_bacteria_598.jpeg,0,1
person1655_virus_2861.jpeg,0,1
person108_bacteria_511.jpeg,0,1
person47_virus_99.jpeg,0,1
person94_bacteria_456.jpeg,0,1
person1650_virus_2854.jpeg,0,1
person1615_virus_2801.jpeg,0,1
person83_bacteria_412.jpeg,0,1
person140_bacteria_668.jpeg,0,1
person22_virus_54.jpeg,0,1
person120_bacteria_570.jpeg,0,1
person134_bacteria_641.jpeg,0,1
person44_virus_94.jpeg,0,1
person138_bacteria_658.jpeg,0,1
person1610_virus_2793.jpeg,0,1
person92_bacteria_451.jpeg,0,1
person85_bacteria_423.jpeg,0,1
person1669_virus_2885.jpeg,0,1
person81_bacteria_398.jpeg,0,1
person122_bacteria_583.jpeg,0,1
person153_bacteria_725.jpeg,0,1
person147_bacteria_711.jpeg,0,1
person88_bacteria_437.jpeg,0,1
person99_bacteria_474.jpeg,0,1
person175_bacteria_833.jpeg,0,1
person144_bacteria_690.jpeg,0,1
person49_virus_101.jpeg,0,1
person85_bacteria_419.jpeg,0,1
person1668_virus_2882.jpeg,0,1
person147_bacteria_707.jpeg,0,1
person48_virus_100.jpeg,0,1
person111_bacteria_536.jpeg,0,1
person133_bacteria_637.jpeg,0,1
person141_bacteria_681.jpeg,0,1
person172_bacteria_828.jpeg,0,1
person121_bacteria_576.jpeg,0,1
person157_bacteria_739.jpeg,0,1
person135_bacteria_647.jpeg,0,1
person1657_virus_2864.jpeg,0,1
person1620_virus_2807.jpeg,0,1
person152_bacteria_723.jpeg,0,1
person141_bacteria_678.jpeg,0,1
person82_bacteria_402.jpeg,0,1
person130_bacteria_626.jpeg,0,1
person139_bacteria_664.jpeg,0,1
person145_bacteria_696.jpeg,0,1
person154_bacteria_728.jpeg,0,1
person159_bacteria_747.jpeg,0,1
person1678_virus_2895.jpeg,0,1
person20_virus_51.jpeg,0,1
person1631_virus_2826.jpeg,0,1
person87_bacteria_434.jpeg,0,1
person101_bacteria_485.jpeg,0,1
person127_bacteria_603.jpeg,0,1
person143_bacteria_687.jpeg,0,1
person3_virus_17.jpeg,0,1
person28_virus_62.jpeg,0,1
person72_virus_133.jpeg,0,1
person149_bacteria_713.jpeg,0,1
person21_virus_52.jpeg,0,1
person157_bacteria_735.jpeg,0,1
person91_bacteria_447.jpeg,0,1
person78_bacteria_384.jpeg,0,1
person175_bacteria_834.jpeg,0,1
person99_bacteria_473.jpeg,0,1
person155_bacteria_729.jpeg,0,1
person128_bacteria_607.jpeg,0,1
person80_bacteria_392.jpeg,0,1
person122_bacteria_584.jpeg,0,1
person85_bacteria_424.jpeg,0,1
person1676_virus_2892.jpeg,0,1
person43_virus_92.jpeg,0,1
person44_virus_93.jpeg,0,1
person1674_virus_2890.jpeg,0,1
person125_bacteria_594.jpeg,0,1
person109_bacteria_517.jpeg,0,1
person173_bacteria_829.jpeg,0,1
person1650_virus_2852.jpeg,0,1
person83_bacteria_414.jpeg,0,1
person69_virus_129.jpeg,0,1
person125_bacteria_595.jpeg,0,1
person1612_virus_2797.jpeg,0,1
person104_bacteria_492.jpeg,0,1
person1633_virus_2829.jpeg,0,1
person55_virus_110.jpeg,0,1
person59_virus_116.jpeg,0,1
person122_bacteria_585.jpeg,0,1
person80_bacteria_393.jpeg,0,1
person128_bacteria_606.jpeg,0,1
person62_virus_119.jpeg,0,1
person78_bacteria_385.jpeg,0,1
person175_bacteria_835.jpeg,0,1
person1651_virus_2855.jpeg,0,1
person91_bacteria_446.jpeg,0,1
person1614_virus_2800.jpeg,0,1
person66_virus_125.jpeg,0,1
person1616_virus_2802.jpeg,0,1
person21_virus_53.jpeg,0,1
person8_virus_28.jpeg,0,1
person3_virus_16.jpeg,0,1
person28_virus_63.jpeg,0,1
person127_bacteria_602.jpeg,0,1
person1656_virus_2862.jpeg,0,1
person76_virus_138.jpeg,0,1
person65_virus_123.jpeg,0,1
person146_bacteria_700.jpeg,0,1
person101_bacteria_484.jpeg,0,1
person118_bacteria_559.jpeg,0,1
person52_virus_106.jpeg,0,1
person77_virus_139.jpeg,0,1
person64_virus_122.jpeg,0,1
person159_bacteria_746.jpeg,0,1
person1640_virus_2839.jpeg,0,1
person139_bacteria_665.jpeg,0,1
person53_virus_107.jpeg,0,1
person19_virus_50.jpeg,0,1
person130_bacteria_627.jpeg,0,1
person152_bacteria_722.jpeg,0,1
person82_bacteria_403.jpeg,0,1
person11_virus_38.jpeg,0,1
person135_bacteria_646.jpeg,0,1
person1618_virus_2805.jpeg,0,1
person18_virus_49.jpeg,0,1
person80_bacteria_389.jpeg,0,1
person111_bacteria_537.jpeg,0,1
person142_bacteria_684.jpeg,0,1
person109_bacteria_519.jpeg,0,1
person146_bacteria_703.jpeg,0,1
person157_bacteria_740.jpeg,0,1
person136_bacteria_654.jpeg,0,1
person1673_virus_2889.jpeg,0,1
person1612_virus_2798.jpeg,0,1
person173_bacteria_831.jpeg,0,1
person1660_virus_2869.jpeg,0,1
person139_bacteria_666.jpeg,0,1
person1629_virus_2823.jpeg,0,1
person118_bacteria_560.jpeg,0,1
person152_bacteria_721.jpeg,0,1
person123_bacteria_587.jpeg,0,1
person131_bacteria_629.jpeg,0,1
person109_bacteria_523.jpeg,0,1
person91_bacteria_449.jpeg,0,1
person1653_virus_2858.jpeg,0,1
person155_bacteria_731.jpeg,0,1
person143_bacteria_689.jpeg,0,1
person1680_virus_2897.jpeg,0,1
person133_bacteria_635.jpeg,0,1
person111_bacteria_534.jpeg,0,1
person8_virus_27.jpeg,0,1
person1637_virus_2834.jpeg,0,1
person41_virus_88.jpeg,0,1
person1671_virus_2887.jpeg,0,1
person134_bacteria_644.jpeg,0,1
person104_bacteria_491.jpeg,0,1
person130_bacteria_628.jpeg,0,1
person53_virus_108.jpeg,0,1
person122_bacteria_586.jpeg,0,1
person63_virus_121.jpeg,0,1
person80_bacteria_390.jpeg,0,1
person141_bacteria_676.jpeg,0,1
person128_bacteria_605.jpeg,0,1
person1682_virus_2899.jpeg,0,1
person78_bacteria_386.jpeg,0,1
person158_bacteria_744.jpeg,0,1
person91_bacteria_445.jpeg,0,1
person50_virus_102.jpeg,0,1
person137_bacteria_655.jpeg,0,1
person1664_virus_2877.jpeg,0,1
person1663_virus_2876.jpeg,0,1
person42_virus_89.jpeg,0,1
person40_virus_87.jpeg,0,1
person3_virus_15.jpeg,0,1
person126_bacteria_600.jpeg,0,1
person121_bacteria_578.jpeg,0,1
person172_bacteria_827.jpeg,0,1
person121_bacteria_579.jpeg,0,1
person1649_virus_2850.jpeg,0,1
person133_bacteria_638.jpeg,0,1
person78_bacteria_387.jpeg,0,1
person158_bacteria_745.jpeg,0,1
person141_bacteria_677.jpeg,0,1
person121_bacteria_580.jpeg,0,1
person67_virus_126.jpeg,0,1
person80_bacteria_391.jpeg,0,1
person78_virus_140.jpeg,0,1
person1626_virus_2818.jpeg,0,1
person33_virus_72.jpeg,0,1
person1608_virus_2786.jpeg,0,1
person133_bacteria_634.jpeg,0,1
person111_bacteria_535.jpeg,0,1
person143_bacteria_688.jpeg,0,1
person1642_virus_2842.jpeg,0,1
person121_bacteria_575.jpeg,0,1
person30_virus_69.jpeg,0,1
person155_bacteria_730.jpeg,0,1
person1653_virus_2859.jpeg,0,1
person93_bacteria_454.jpeg,0,1
person38_virus_83.jpeg,0,1
person109_bacteria_522.jpeg,0,1
person91_bacteria_448.jpeg,0,1
person117_bacteria_553.jpeg,0,1
person1622_virus_2810.jpeg,0,1
person152_bacteria_720.jpeg,0,1
person128_bacteria_608.jpeg,0,1
person32_virus_71.jpeg,0,1
person130_bacteria_625.jpeg,0,1
person173_bacteria_830.jpeg,0,1
person10_virus_35.jpeg,0,1
person54_virus_109.jpeg,0,1
person1644_virus_2844.jpeg,0,1
person31_virus_70.jpeg,0,1
person1634_virus_2830.jpeg,0,1
person101_bacteria_486.jpeg,0,1
person112_bacteria_539.jpeg,0,1
person60_virus_117.jpeg,0,1
person132_bacteria_632.jpeg,0,1
person120_bacteria_573.jpeg,0,1
person109_bacteria_513.jpeg,0,1
person83_bacteria_411.jpeg,0,1
person136_bacteria_648.jpeg,0,1
person134_bacteria_642.jpeg,0,1
person1_virus_9.jpeg,0,1
person153_bacteria_726.jpeg,0,1
person119_bacteria_567.jpeg,0,1
person83_bacteria_407.jpeg,0,1
person100_bacteria_479.jpeg,0,1
person1670_virus_2886.jpeg,0,1
person141_bacteria_670.jpeg,0,1
person1661_virus_2872.jpeg,0,1
person78_bacteria_380.jpeg,0,1
person158_bacteria_742.jpeg,0,1
person1659_virus_2867.jpeg,0,1
person100_bacteria_480.jpeg,0,1
person51_virus_105.jpeg,0,1
person142_bacteria_682.jpeg,0,1
person140_bacteria_667.jpeg,0,1
person16_virus_47.jpeg,0,1
person113_bacteria_543.jpeg,0,1
person114_bacteria_545.jpeg,0,1
person71_virus_131.jpeg,0,1
person150_bacteria_717.jpeg,0,1
person138_bacteria_657.jpeg,0,1
person1641_virus_2840.jpeg,0,1
person136_bacteria_652.jpeg,0,1
person90_bacteria_442.jpeg,0,1
person96_bacteria_465.jpeg,0,1
person70_virus_130.jpeg,0,1
person1667_virus_2881.jpeg,0,1
person81_bacteria_397.jpeg,0,1
person108_bacteria_504.jpeg,0,1
person88_bacteria_438.jpeg,0,1
person100_bacteria_475.jpeg,0,1
person97_bacteria_468.jpeg,0,1
person38_virus_84.jpeg,0,1
person1628_virus_2822.jpeg,0,1
person1_virus_11.jpeg,0,1
person15_virus_46.jpeg,0,1
person93_bacteria_453.jpeg,0,1
person124_bacteria_591.jpeg,0,1
person1679_virus_2896.jpeg,0,1
person1613_virus_2799.jpeg,0,1
person1672_virus_2888.jpeg,0,1
person133_bacteria_633.jpeg,0,1
person17_virus_48.jpeg,0,1
person1632_virus_2827.jpeg,0,1
person102_bacteria_487.jpeg,0,1
person111_bacteria_533.jpeg,0,1
person1645_virus_2845.jpeg,0,1
person57_virus_113.jpeg,0,1
person85_bacteria_417.jpeg,0,1
person124_bacteria_590.jpeg,0,1
person75_virus_136.jpeg,0,1
person45_virus_95.jpeg,0,1
person95_bacteria_463.jpeg,0,1
person56_virus_112.jpeg,0,1
person1625_virus_2817.jpeg,0,1
person88_bacteria_439.jpeg,0,1
person1635_virus_2831.jpeg,0,1
person81_bacteria_396.jpeg,0,1
person130_bacteria_623.jpeg,0,1
person139_bacteria_661.jpeg,0,1
person1619_virus_2806.jpeg,0,1
person1643_virus_2843.jpeg,0,1
person96_bacteria_464.jpeg,0,1
person90_bacteria_443.jpeg,0,1
person114_bacteria_544.jpeg,0,1
person1685_virus_2903.jpeg,0,1
person150_bacteria_716.jpeg,0,1
person146_bacteria_704.jpeg,0,1
person113_bacteria_542.jpeg,0,1
person26_virus_60.jpeg,0,1
person29_virus_64.jpeg,0,1
person142_bacteria_683.jpeg,0,1
person100_bacteria_481.jpeg,0,1
person94_bacteria_458.jpeg,0,1
person147_bacteria_705.jpeg,0,1
person1627_virus_2819.jpeg,0,1
person78_bacteria_378.jpeg,0,1
person161_bacteria_757.jpeg,0,1
person109_bacteria_528.jpeg,0,1
person1661_virus_2873.jpeg,0,1
person78_bacteria_381.jpeg,0,1
person158_bacteria_743.jpeg,0,1
person24_virus_58.jpeg,0,1
person100_bacteria_478.jpeg,0,1
person119_bacteria_566.jpeg,0,1
person122_bacteria_581.jpeg,0,1
person85_bacteria_421.jpeg,0,1
person103_bacteria_490.jpeg,0,1
person1_virus_8.jpeg,0,1
person136_bacteria_649.jpeg,0,1
person134_bacteria_643.jpeg,0,1
person14_virus_44.jpeg,0,1
person120_bacteria_572.jpeg,0,1
person171_bacteria_826.jpeg,0,1
person109_bacteria_512.jpeg,0,1
person83_bacteria_410.jpeg,0,1
person112_bacteria_538.jpeg,0,1
